,train_f1,test_f1
1393,0.9999119193502737,0.9573025094288856
1394,0.9999119193502737,0.957261774065077
1395,0.9999119193502737,0.9574051290047325
1396,0.9999119193502737,0.9573117448595032
1397,0.9999119193502737,0.9572169356853033
1398,0.9999119193502737,0.9572428317439781
1399,0.9999119193502737,0.9573042075260991
1400,0.9999119193502737,0.95725613949171
1401,0.9999119193502737,0.9571202270795663
1402,0.9999119193502737,0.9571911359376403
1403,0.9999119193502737,0.9573248476040814
1404,0.9999119193502737,0.9573109584450569
1405,0.9999119193502737,0.9571701385915236
1406,0.9999119193502737,0.9571288493420126
1407,0.9999119193502737,0.9570806203686104
1408,0.9999119193502737,0.9571710156759472
1409,0.9999119193502737,0.9571710156759472
1410,0.9999119193502737,0.9571710156759472
1411,0.9999119193502737,0.9570806203686104
1412,0.9999119193502737,0.956987419186167
1413,0.9999119193502737,0.956987419186167
1414,0.9999119193502737,0.9570668419436903
1415,0.9999119193502737,0.9571812731248155
1416,0.9999119193502737,0.9571566699525638
1417,0.9999119193502737,0.9571992862609837
1418,0.9999119193502737,0.9572070478691173
1419,0.9999119193502737,0.9571981298054701
1420,0.9999119193502737,0.9572061041046729
1421,0.9999119193502737,0.9571891392841804
1422,0.9999119193502737,0.957281887598577
1423,0.9999119193502737,0.957281887598577
1424,0.9999119193502737,0.9573140594885515
1425,0.9999119193502737,0.9571784077418116
1426,0.9999119193502737,0.9572626767963013
1427,0.9999119193502737,0.9573179280573915
1428,0.9999119193502737,0.9573102102656386
1429,0.9999119193502737,0.9573530018600142
1430,0.9999119193502737,0.9574532221380319
1431,0.9999119193502737,0.9575021454343328
1432,0.9999119193502737,0.9575021454343328
1433,0.9999119193502737,0.9573199946417075
1434,0.9999119193502737,0.9573199946417075
1435,0.9999119193502737,0.9574655417260406
1436,0.9999119193502737,0.9574655417260406
1437,0.9999119193502737,0.9574165753197342
1438,0.9999119193502737,0.9574165753197342
1439,0.9999119193502737,0.9573896462223103
1440,0.9999119193502737,0.9575144708828774
1441,0.9999119193502737,0.9573752459027977
1442,0.9999119193502737,0.9572643616542115
1443,0.9999119193502737,0.9573314870024515
1444,0.9999119193502737,0.9573324473262843
1445,0.9999119193502737,0.9573326084074232
1446,0.9999119193502737,0.9573290061827305
1447,0.9999119193502737,0.9572374314996849
1448,0.9999119193502737,0.9571850909197257
1449,0.9999119193502737,0.9572277061486134
1450,0.9999119193502737,0.9572350290010095
1451,0.9999119193502737,0.9571860706263837
1452,0.9999119193502737,0.9571826246049984
1453,0.9999119193502737,0.9571191700993695
1454,0.9999119193502737,0.9569930179280474
1455,0.9999119193502737,0.9570976011358937
1456,0.9999119193502737,0.9569804312993426
1457,0.9999119193502737,0.956966083499912
1458,0.9999119193502737,0.956966083499912
1459,0.9999119193502737,0.9570343251466346
1460,0.9999119193502737,0.9570899559974169
1461,0.9999119193502737,0.9570486487562943
1462,0.9999119193502737,0.9571389143271023
1463,0.9999119193502737,0.9570419692729523
1464,0.9999119193502737,0.9570495896479133
1465,0.9999119193502737,0.9570942207888805
1466,0.9999119193502737,0.9570942207888805
1467,0.9999119193502737,0.9570385889259391
1468,0.9999119193502737,0.9569970859055908
1469,0.9999119193502737,0.9569970859055908
1470,0.9999119193502737,0.9569894224247085
1471,0.9999119193502737,0.9569481405208642
1472,0.9999119193502737,0.9569515149302618
1473,0.9999119193502737,0.9569515149302618
1474,0.9999119193502737,0.9570004662526043
1475,0.9999119193502737,0.9570429936662972
1476,0.9999119193502737,0.9570429936662972
1477,0.9999119193502737,0.9570004662526043
1478,0.9999119193502737,0.9570383737696134
1479,0.9999119193502737,0.9569537080793081
1480,0.9999119193502737,0.9569438744854954
1481,0.9999119193502737,0.9568128638875306
1482,0.9999119193502737,0.9570515360375845
1483,0.9999119193502737,0.9569096890296762
1484,0.9999119193502737,0.9570075447228986
1485,0.9999119193502737,0.9570075447228986
1486,0.9999119193502737,0.9570075447228986
1487,0.9999119193502737,0.9570075447228986
1488,0.9999119193502737,0.9570075447228986
1489,0.9999119193502737,0.9569491401182851
1490,0.9999265921163062,0.9569357278053389
1491,0.9999265921163062,0.9569425863814344
1492,0.9999265921163062,0.9570296319399038
1493,0.9999412723184129,0.9569949258592474
1494,0.9999412723184129,0.9570439165332165
1495,0.9999412723184129,0.9571309259117788
1496,0.9999265995523804,0.9570024223703917
1497,0.9999412723184129,0.9569534366564786
1498,0.9999412723184129,0.9569331600388244
1499,0.9999265995523804,0.9570370133655427
1500,0.9999412723184129,0.9570370133655427
1501,0.9999412723184129,0.9571793555817821
1502,0.9999412723184129,0.9571793555817821
1503,0.9999412723184129,0.9571899745570965
1504,0.9999265921163062,0.9572282659578182
1505,0.9999265921163062,0.9572282659578182
1506,0.9999412723184129,0.9572282659578182
1507,0.9999412723184129,0.9572646901950853
1508,0.9999412723184129,0.9572646901950853
1509,0.9999412723184129,0.9572233514105589
1510,0.9999412723184129,0.9571743979512428
1511,0.9999412723184129,0.9573171844355876
1512,0.9999412723184129,0.9572161803938671
1513,0.9999412723184129,0.9572161803938671
1514,0.9999412723184129,0.9572651338756157
1515,0.9999412723184129,0.9572095009105251
1516,0.9999412723184129,0.9572553146329121
1517,0.9999559575376094,0.9573140501771071
1518,0.9999559575376094,0.9573010314509657
1519,0.9999559575376094,0.9572630233183546
1520,0.9999559575376094,0.9572630233183546
1521,0.9999559575376094,0.9572141070392718
1522,0.9999559575376094,0.9571682933393171
1523,0.9999559575376094,0.957187595201468
1524,0.9999559575376094,0.957103733366738
1525,0.9999559575376094,0.9571462575413628
1526,0.9999559546136233,0.9572016010356181
1527,0.9999559546136233,0.9571984994912871
1528,0.9999412723184129,0.9573305326098042
1529,0.9999412723184129,0.9572495983871222
1530,0.9999412723184129,0.9572344058266068
1531,0.9999559546136233,0.9573214239488935
1532,0.9999559575376094,0.9572844890686957
1533,0.9999559575376094,0.9573258246146981
1534,0.9999559575376094,0.9572386753015254
1535,0.9999559575376094,0.9571383123882772
1536,0.9999706399529589,0.9571034534820247
1537,0.9999706399529589,0.9569629996848421
1538,0.9999706399529589,0.957005513397344
1539,0.9999706399529589,0.9571654255174912
1540,0.9999706399529589,0.9571098539341016
1541,0.9999706399529589,0.9570609397245375
1542,0.9999706399529589,0.9571590240531491
1543,0.9999706399529589,0.9571034534820247
1544,0.9999706399529589,0.9572037998893953
1545,0.9999706399529589,0.9571622278154628
1546,0.9999706399529589,0.9571622278154628
1547,0.9999706399529589,0.9571970292839754
1548,0.9999706399529589,0.9571970292839754
1549,0.9999706399529589,0.9571545155040316
1550,0.9999706399529589,0.9571545155040316
1551,0.9999706399529589,0.9570510196027465
1552,0.9999706399529589,0.9571589198266424
1553,0.9999706399529589,0.9572078802258949
1554,0.9999706399529589,0.9573120427954689
1555,0.9999706399529589,0.9573120427954689
1556,0.9999706399529589,0.957323893781879
1557,0.9999706399529589,0.9573695492972273
1558,0.9999706399529589,0.9572131422521734
1559,0.9999706399529589,0.9572645567228053
1560,0.9999706399529589,0.957165733161936
1561,0.9999706399529589,0.957165733161936
1562,0.9999706399529589,0.9572232375712355
1563,0.9999706399529589,0.9572452112543244
1564,0.9999706399529589,0.95724943475808
1565,0.9999706399529589,0.9571937977961533
1566,0.9999706399529589,0.9572426759393257
1567,0.9999706399529589,0.9574262138701113
1568,0.9999706399529589,0.9574262138701113
1569,0.9999706399529589,0.9574167335873947
1570,0.9999706399529589,0.9574284906676004
1571,0.9999706399529589,0.9575217933517338
1572,0.9999706399529589,0.9574703470807149
1573,0.9999706399529589,0.9574628683611786
1574,0.9999706399529589,0.9575211577204191
1575,0.9999706399529589,0.9574721943155237
1576,0.9999706399529589,0.9574296836847642
1577,0.9999706399529589,0.9573318096728046
1578,0.9999706399529589,0.9572449165240565
1579,0.9999706399529589,0.9574229154299067
1580,0.9999706399529589,0.957379511490835
1581,0.9999706399529589,0.9572913452331825
1582,0.9999706399529589,0.957444018647334
1583,0.9999706399529589,0.9574469372099458
1584,0.9999706399529589,0.9574915338058021
1585,0.9999706399529589,0.9574915338058021
1586,0.9999706399529589,0.9574915338058021
1587,0.9999706399529589,0.9574915338058021
1588,0.9999706399529589,0.9574377563327627
1589,0.9999706399529589,0.9575280219035706
1590,0.9999706399529589,0.9575126874403558
1591,0.9999706399529589,0.9574686212428051
1592,0.9999706399529589,0.9574686212428051
1593,0.9999706399529589,0.9574397081373641
1594,0.9999706399529589,0.9574397081373641
1595,0.9999706399529589,0.9575311612255542
1596,0.9999706399529589,0.957519310239144
1597,0.9999706399529589,0.9574278571509539
1598,0.9999706399529589,0.9576092332355829
1599,0.9999706399529589,0.9575681223437015
1600,0.9999706399529589,0.9574872289623537
1601,0.9999706399529589,0.9574872289623537
1602,0.9999706399529589,0.9574872289623537
1603,0.9999706399529589,0.9574384169023383
1604,0.9999706399529589,0.957482483099889
1605,0.9999706399529589,0.957520772408303
1606,0.9999853216162847,0.9575695902702888
1607,0.9999853216162847,0.9574767062107524
1608,0.9999853216162847,0.9575235961286963
1609,0.9999853216162847,0.9575618843574928
1610,0.9999853216162847,0.9575715481215286
1611,0.9999853216162847,0.9575715481215286
1612,0.9999853216162847,0.9575227302595428
1613,0.9999853216162847,0.9575227302595428
1614,0.9999853216162847,0.9575715481215286
1615,0.9999853216162847,0.9575677468376176
1616,0.9999853216162847,0.9576053163947704
1617,0.9999853216162847,0.9576540963331537
1618,0.9999853216162847,0.9575367962556098
1619,0.9999853216162847,0.9575330403322266
1620,0.9999853216162847,0.9574400474917443
1621,0.9999853216162847,0.9574954675139098
1622,0.9999853216162847,0.9575373250290322
1623,0.9999853216162847,0.957553069682932
1624,0.9999853216162847,0.957553069682932
1625,0.9999853216162847,0.9574630387202524
1626,0.9999853216162847,0.9574956202835723
1627,0.9999853216162847,0.9574463485372031
1628,0.9999853216162847,0.9574701313393765
1629,0.9999853216162847,0.9574530022001794
1630,0.9999853216162847,0.9574103846776064
1631,0.9999853216162847,0.9574530022001794
1632,0.9999853216162847,0.9575084222223449
1633,0.9999853216162847,0.9574921584574428
1634,0.9999853216162847,0.9575084222223449
1635,0.9999853216162847,0.9575084222223449
1636,0.9999853216162847,0.9575540798303303
1637,0.9999853216162847,0.9575474718458679
1638,0.9999853216162847,0.9574986587729906
1639,0.9999853216162847,0.9575474718458679
1640,0.9999853216162847,0.9575932361321939
1641,0.9999853216162847,0.9575932361321939
1642,0.9999853216162847,0.9576420502625854
1643,0.9999853216162847,0.9576558636170727
1644,0.9999853216162847,0.9577058988653656
1645,0.9999853216162847,0.9576015635804905
1646,0.9999853216162847,0.9575439613891801
1647,0.9999853216162847,0.9575745155839857
1648,0.9999853216162847,0.9576482956388294
1649,0.9999853216162847,0.9576482956388294
1650,0.9999853216162847,0.9576482956388294
1651,0.9999853216162847,0.9575611541206924
1652,0.9999853216162847,0.9575611541206924
1653,0.9999853216162847,0.9575611541206924
1654,0.9999853216162847,0.9575730934187971
1655,0.9999853216162847,0.9575730934187971
1656,0.9999853216162847,0.957531884633553
1657,0.9999853216162847,0.9576219445042239
1658,0.9999853216162847,0.9576219445042239
1659,0.9999853216162847,0.9576676084103913
1660,0.9999853216162847,0.9575730934187971
1661,0.9999853216162847,0.9575730934187971
1662,0.9999853216162847,0.9577162767896054
1663,0.9999853216162847,0.9576288613435037
1664,0.9999853216162847,0.9575799711314679
1665,0.9999853216162847,0.9575242052771856
1666,0.9999853216162847,0.9576219445042239
1667,0.9999853216162847,0.9578021376334988
1668,0.9999853216162847,0.9578030251354237
1669,0.9999853216162847,0.9577541650856718
1670,0.9999853216162847,0.9576667060344873
1671,0.9999853216162847,0.9576590550019924
1672,0.9999853216162847,0.9576590550019924
1673,0.9999853216162847,0.9578082031412363
1674,0.9999853216162847,0.9578508072806747
1675,0.9999853216162847,0.9578508072806747
1676,0.9999853216162847,0.9578366047563296
1677,0.9999853216162847,0.9578366047563296
1678,0.9999853216162847,0.9578902746667597
1679,0.9999853216162847,0.9578414516062501
1680,0.9999853216162847,0.95798693011763
1681,0.9999853216162847,0.9578950356322649
1682,0.9999853216162847,0.9578950356322649
1683,0.9999853216162847,0.9579962857920548
1684,0.9999853216162847,0.9580089913723807
1685,0.9999853216162847,0.9579676324465163
1686,0.9999853216162847,0.9580364643985929
1687,0.9999853216162847,0.9579980945444938
1688,0.9999853216162847,0.9579980945444938
1689,0.9999853216162847,0.9579422327613715
1690,0.9999853216162847,0.9579004556083069
1691,0.9999853216162847,0.9579004556083069
1692,0.9999853216162847,0.9578974561812637
1693,0.9999853216162847,0.9579392333343284
1694,0.9999853216162847,0.9578597418820679
1695,0.9999853216162847,0.9579349354924113
1696,0.9999853216162847,0.9578551953658857
1697,0.9999853216162847,0.9578581508997764
1698,0.9999853216162847,0.9579413104882774
1699,0.9999853216162847,0.957892200973377
1700,0.9999853216162847,0.9578438683449719
1701,0.9999853216162847,0.9578500047500534
1702,0.9999853216162847,0.957812086843614
1703,0.9999853216162847,0.9578173894996258
1704,0.9999853216162847,0.9576298325974131
1705,0.9999853216162847,0.9576732346241739
1706,0.9999853216162847,0.9576298325974131
1707,0.9999853216162847,0.957697414311302
1708,0.9999853216162847,0.9577441261632234
1709,0.9999853216162847,0.9577038390153513
1710,0.9999853216162847,0.9577869257416505
1711,0.9999853216162847,0.9577865477102003
1712,0.9999853216162847,0.9577377694653031
1713,0.9999853216162847,0.9577377694653031
1714,0.9999853216162847,0.9578483602165756
1715,0.9999853216162847,0.9578337755228609
1716,0.9999853216162847,0.9577446733650253
1717,0.9999853216162847,0.957654010661368
1718,0.9999853216162847,0.9577371685768883
1719,0.9999853216162847,0.9577360696418589
1720,0.9999853216162847,0.9576830450967102
1721,0.9999853216162847,0.9578604812366603
1722,0.9999853216162847,0.9577323847518697
1723,0.9999853216162847,0.9577489377402219
1724,0.9999853216162847,0.9577130231700026
1725,0.9999853216162847,0.9577059705081682
1726,0.9999853216162847,0.9577473442034475
1727,0.9999853216162847,0.9577907419112541
1728,0.9999853216162847,0.9577984884368639
1729,0.9999853216162847,0.957693696947451
1730,0.9999853216162847,0.9577792055287556
1731,0.9999853216162847,0.9576472680873698
1732,0.9999853216162847,0.957706576062715
1733,0.9999853216162847,0.9576516374402414
1734,0.9999853216162847,0.9575473332641463
1735,0.9999853216162847,0.9575473332641463
1736,0.9999853216162847,0.9573663503833535
1737,0.9999853216162847,0.9575032280171013
1738,0.9999853216162847,0.9574492613428046
1739,0.9999853216162847,0.9576028637301763
1740,0.9999853216162847,0.9574492613428046
1741,0.9999853216162847,0.9575516626553608
1742,0.9999853216162847,0.9576602993723895
1743,0.9999853216162847,0.9576602993723895
1744,0.9999853216162847,0.9577493093886191
1745,0.9999853216162847,0.9577264983473798
1746,0.9999853216162847,0.9576462954925044
1747,0.9999853216162847,0.9576462954925044
1748,0.9999853216162847,0.957853713370677
1749,0.9999853216162847,0.9578153413791799
1750,0.9999853216162847,0.9578048903323044
1751,0.9999853216162847,0.9577758798804179
1752,0.9999853216162847,0.9578966978075344
1753,0.9999853216162847,0.9578312799345637
1754,0.9999853216162847,0.9578405434430365
1755,0.9999853216162847,0.9579143935453365
1756,0.9999853216162847,0.9578271186421609
1757,0.9999853216162847,0.9576852518564222
1758,0.9999853216162847,0.9576807586633268
1759,0.9999853216162847,0.9576393956435931
1760,0.9999853216162847,0.9576393956435931
1761,0.9999853216162847,0.957646495828735
1762,0.9999853216162847,0.9577367677438559
1763,0.9999853216162847,0.9576496702958459
1764,0.9999853216162847,0.9576496702958459
1765,0.9999853216162847,0.9576389523774722
1766,0.9999853216162847,0.9575877266528895
1767,0.9999853216162847,0.9577153099101372
1768,0.9999853216162847,0.9576257133624801
1769,0.9999853216162847,0.9577676577790586
1770,0.9999853216162847,0.9577164309748315
1771,0.9999853216162847,0.9577164309748315
1772,0.9999853216162847,0.9577676577790586
1773,0.9999853216162847,0.9577676577790586
1774,0.9999853216162847,0.9578132359414973
1775,0.9999853216162847,0.9577714050115533
1776,0.9999853216162847,0.9577714050115533
1777,0.9999853216162847,0.957729728749651
1778,0.9999853216162847,0.9576012009370816
1779,0.9999853216162847,0.9577836758507735
1780,0.9999853216162847,0.9577689124000454
1781,0.9999853216162847,0.9576915711447338
1782,0.9999853216162847,0.9576915711447338
1783,0.9999853216162847,0.9576915711447338
1784,0.9999853216162847,0.9577349824667185
1785,0.9999853216162847,0.957825103760466
1786,0.9999853216162847,0.9577816934960467
1787,0.9999853216162847,0.957732778894728
1788,0.9999853216162847,0.957732778894728
1789,0.9999853216162847,0.9577265412115279
1790,0.9999853216162847,0.9576776276455107
1791,0.9999853216162847,0.957732931108328
1792,0.9999853216162847,0.9577660477781609
1793,0.9999853216162847,0.9578646092695849
1794,0.9999853216162847,0.9578646092695849
1795,0.9999853216162847,0.9577605433302049
1796,0.9999853216162847,0.9577192394671834
1797,0.9999853216162847,0.9578156946238683
1798,0.9999853216162847,0.957822803996747
1799,0.9999853216162847,0.9577875880876937
1800,0.9999853216162847,0.9578201142657465
1801,0.9999853216162847,0.9577648097454151
1802,0.9999853216162847,0.9578789118834413
1803,0.9999853216162847,0.9578789118834413
1804,0.9999853216162847,0.9577810105634964
1805,0.9999853216162847,0.9577810105634964
1806,0.9999853216162847,0.9577810105634964
1807,0.9999853216162847,0.9578236019174347
1808,0.9999853216162847,0.9577810105634964
1809,0.9999853216162847,0.9577810105634964
1810,0.9999853216162847,0.9576341608705398
1811,0.9999853216162847,0.9576759321567826
1812,0.9999853216162847,0.9577326275075024
1813,0.999985324893532,0.9576836776364601
1814,0.999985324893532,0.9577292248185666
1815,0.999985324893532,0.9576836435920296
1816,0.999985324893532,0.9576836435920296
1817,0.999985324893532,0.9576391640778729
1818,0.999985324893532,0.9576391640778729
1819,0.999985324893532,0.9576391640778729
1820,0.999985324893532,0.9576391640778729
1821,0.999985324893532,0.9576884664705442
1822,0.999985324893532,0.9577373732283586
1823,0.999985324893532,0.9577373732283586
1824,0.999985324893532,0.9577298863368446
1825,0.999985324893532,0.9576011516952818
1826,0.999985324893532,0.9576011516952818
1827,0.999985324893532,0.9575910389103734
1828,0.999985324893532,0.9576011516952818
1829,0.999985324893532,0.9575910389103734
1830,0.999985324893532,0.9575910389103734
1831,0.999985324893532,0.9575910389103734
1832,0.999985324893532,0.9575910389103734
1833,0.999985324893532,0.9574625925363526
1834,0.999985324893532,0.9575116101930367
1835,0.999985324893532,0.9574704972088713
1836,0.999985324893532,0.9574214795745444
1837,0.999985324893532,0.9574625925363526
1838,0.999985324893532,0.9574625925363526
1839,0.999985324893532,0.9574704972088713
1840,0.999985324893532,0.9573831067037799
1841,0.999985324893532,0.9573831067037799
1842,0.999985324893532,0.9573766121486633
1843,0.999985324893532,0.9573611569299363
1844,0.999985324893532,0.9574968164925877
1845,0.999985324893532,0.9574519116904708
1846,0.999985324893532,0.9576044661128261
1847,0.999985324893532,0.9576116319655157
1848,0.999985324893532,0.9576116319655157
1849,0.999985324893532,0.9576914247918166
1850,0.999985324893532,0.9576914247918166
1851,0.999985324893532,0.9576435634280939
1852,0.999985324893532,0.9575030598868268
1853,0.999985324893532,0.9574627685842896
1854,0.999985324893532,0.9573093686348829
1855,0.999985324893532,0.9573646286286004
1856,0.999985324893532,0.957413717368366
1857,0.999985324893532,0.957413717368366
1858,0.999985324893532,0.9573763202055012
1859,0.999985324893532,0.9573208080384421
1860,0.999985324893532,0.9574091072976288
1861,0.999985324893532,0.9573186447371779
1862,0.999985324893532,0.9574465048253096
1863,0.999985324893532,0.9573600949251236
1864,0.999985324893532,0.9573545413759091
1865,0.999985324893532,0.9573428486970098
1866,0.999985324893532,0.9572109750915639
1867,0.999985324893532,0.9572109750915639
1868,0.999985324893532,0.9573024275164467
1869,0.999985324893532,0.9572532951351801
1870,0.999985324893532,0.9572532951351801
1871,0.999985324893532,0.9572532951351801
1872,0.999985324893532,0.9573154876089431
1873,0.999985324893532,0.9572780893887701
1874,0.999985324893532,0.9572703248710029
1875,0.999985324893532,0.9572770448763164
1876,0.999985324893532,0.9572290880035773
1877,0.999985324893532,0.9571799169120445
1878,0.999985324893532,0.9572290880035773
1879,0.999985324893532,0.9572089380193044
1880,0.999985324893532,0.9572158980171083
1881,0.999985324893532,0.9573061444173885
1882,0.999985324893532,0.9572650303759662
1883,0.999985324893532,0.957257012036122
1884,0.9999853216162847,0.9573055533898905
1885,0.9999853216162847,0.9572987527691075
1886,0.9999853216162847,0.9573065184786032
1887,0.999985324893532,0.9574110203194267
1888,0.999985324893532,0.9573548000417978
1889,0.9999853216162847,0.9573548000417978
1890,0.9999853216162847,0.9573621750601174
1891,0.9999853216162847,0.9573995700190948
1892,0.9999853216162847,0.9573634799412429
1893,0.9999853216162847,0.9572244071535073
1894,0.9999853216162847,0.9572244071535073
1895,0.9999853216162847,0.9572244071535073
1896,0.9999853216162847,0.9572244071535073
1897,0.9999853216162847,0.957266828124374
1898,0.9999853216162847,0.9571872693469528
1899,0.9999853216162847,0.9572672648771396
1900,0.9999853216162847,0.9573163851963142
1901,0.9999853216162847,0.9573163851963142
1902,0.9999853216162847,0.9573334262096045
1903,0.9999853216162847,0.9574652257697336
1904,0.999985324893532,0.9574238551208706
1905,0.9999853216162847,0.9574652257697336
1906,0.9999853216162847,0.9575034436705983
1907,0.9999853216162847,0.9575111263967601
1908,0.9999853216162847,0.9575525019552559
1909,0.999985324893532,0.9575525019552559
1910,0.999985324893532,0.9574129842819181
1911,0.999985324893532,0.9574543478270128
1912,0.999985324893532,0.9574052143439087
1913,0.999985324893532,0.9574543478270128
1914,0.999985324893532,0.9575099226042975
1915,0.999985324893532,0.9573165408356122
1916,0.999985324893532,0.9573165408356122
1917,0.999985324893532,0.9573579054378611
1918,0.999985324893532,0.9571800304472062
1919,0.999985324893532,0.9572351458967179
1920,0.999985324893532,0.9572351458967179
1921,0.999985324893532,0.9571565631891864
1922,0.9999853216162847,0.9571565631891864
1923,0.9999853216162847,0.9572548434124327
1924,0.9999853216162847,0.9573755879136917
1925,0.9999853216162847,0.9574558498999812
1926,0.9999853216162847,0.9575111130430612
1927,0.9999853216162847,0.9573685856583884
1928,0.9999853216162847,0.9573685856583884
1929,0.9999853216162847,0.9573272479087105
1930,0.9999853216162847,0.9574666580679337
1931,0.9999853216162847,0.9572977103056749
1932,0.9999853216162847,0.9572291944762662
1933,0.9999853216162847,0.9574176442733042
1934,0.9999853216162847,0.9574629625555114
1935,0.999985324893532,0.957426344689063
1936,0.9999853216162847,0.957426344689063
1937,0.999985324893532,0.957514284032137
1938,0.9999853216162847,0.9574176442733042
1939,0.999985324893532,0.9574129842819181
1940,0.999985324893532,0.9574620741012466
1941,0.999985324893532,0.9574470621812115
1942,0.999985324893532,0.9574470621812115
1943,0.999985324893532,0.9574470621812115
1944,0.999985324893532,0.9575408620024625
1945,0.999985324893532,0.957539775542822
1946,0.999985324893532,0.9574906867137919
1947,0.999985324893532,0.9574906867137919
1948,0.999985324893532,0.9575463830610809
1949,0.999985324893532,0.9574524699368858
1950,0.999985324893532,0.9574524699368858
1951,0.999985324893532,0.9576553232954419
1952,0.999985324893532,0.9575606894878184
1953,0.999985324893532,0.9576081293999378
1954,0.999985324893532,0.9575153156691251
1955,0.9999853216162847,0.9575527096155803
1956,0.999985324893532,0.9574172526614791
1957,0.999985324893532,0.9574235815693026
1958,0.9999853216162847,0.9574726703537552
1959,0.9999853216162847,0.9574506262155202
1960,0.9999853216162847,0.9574880190380168
1961,0.9999853216162847,0.9574945249291256
1962,0.9999853216162847,0.9574563070505393
1963,0.9999853216162847,0.9574888429924262
1964,0.9999853216162847,0.9574014998043888
1965,0.9999853216162847,0.9573518016086111
1966,0.9999853216162847,0.9573777395160001
1967,0.9999853216162847,0.9573713660723707
1968,0.9999853216162847,0.9573713660723707
1969,0.9999853216162847,0.9573713660723707
1970,0.9999853216162847,0.9573767058136958
1971,0.9999853216162847,0.9573713660723707
1972,0.9999853216162847,0.9573223218684108
1973,0.9999853216162847,0.9573223218684108
1974,0.9999853216162847,0.9573104636186137
1975,0.9999853216162847,0.9573618483578846
1976,0.9999853216162847,0.9573205358005771
1977,0.9999853216162847,0.9573696125060998
1978,0.9999853216162847,0.9572789796065191
1979,0.9999853216162847,0.9572789796065191
1980,0.9999853216162847,0.9572789796065191
1981,0.9999853216162847,0.9572789796065191
1982,0.9999853216162847,0.9571338894878679
1983,0.9999853216162847,0.9571852731250923
1984,0.9999853216162847,0.957226587819271
1985,0.9999853216162847,0.9572756694896861
1986,0.9999853216162847,0.9573137409364005
1987,0.9999853216162847,0.9572724021294656
1988,0.9999853216162847,0.9573214463110411
1989,0.9999853216162847,0.9573737397399213
1990,0.9999853216162847,0.9573737397399213
1991,0.9999853216162847,0.9574293154629522
1992,0.9999853216162847,0.9574293154629522
1993,0.9999853216162847,0.9574805411652229
1994,0.9999853216162847,0.9575219259168124
1995,0.9999853216162847,0.9575341897607326
1996,0.9999853216162847,0.9574927895274481
1997,0.9999853216162847,0.9575341897607326
1998,0.9999853216162847,0.9575417776977889
1999,0.9999853216162847,0.9576396420586742
